"raw_text_id","entity_id","entity_name","context_text","pseudo_label","ai_confidence","entropy","media","quality_score","content_hash","ground_truth_label"
"11f85255-9649-4094-88c5-efb8b46ad5d1","514210ec-c5f7-46e7-921c-59a62111cd15","Joko Widodo","sekretaris pribadi prabowo temui jokowi di solo sekretaris pribadi prabowo temui jokowi di solo sekretaris pribadi ( sespri ) presiden prabowo subianto, rizky irmansyah, mengunjungi kediaman presiden ke - 7 ri joko widodo ( jokowi ) di solo, rabu ( 24 / 6 ) melansir detikjateng, rizky tiba di kediaman jokowi sekitar pukul 10. 00 wib. rizky langsung masuk ke rumah jokowi dan melakukan pertemuan tertutup. ia mengaku kedatangannya untuk silaturahmi. "" silaturahmi aja, "" kata rizky sebelum masuk kediaman jokowi. pertemuan jokowi dan rizky berlangsung sekitar 23 menit. rizky juga tampak membawa bingkisan untuk jokowi.","neutral","1.0","0.002","unknown","56.84","498d5b63231c84f7559ca0c955c4c23d88a38658f5ebd36f3bdc8c312e839303",""
"5c870b53-4627-40cf-9e4f-088db0789324","514210ec-c5f7-46e7-921c-59a62111cd15","Joko Widodo","seteru jadi sekutu setelah jokowi - prabowo, kini ahy - moeldoko satu kubu dulu pernah diwarnai cap jempol darah - tempo. co tempo. co, jakarta - pelantikan ketua umum partai demokrat agus harimurti yudhoyono ( ahy ) sebagai menteri agraria dan tata ruang / kepala badan pertanahan negara, membuat demokrat akhirnya kembali menduduki kursi pemerintahan sekaligus mempertemukan ahy dengan kepala kantor staf kepresidenan ( ksp ) moeldoko. keberadaan ahy dan moeldoko di lingkaran kabinet yang sama menjadi menarik, sebab keduanya pernah terlibat perseteruan yang bermula pada maret 2021. saat itu sebuah faksi dari partai demokrat mendadak menggelar kongres luar biasa ( klb ) di deli serdang, sumatera utara.","neutral","0.999","0.01","unknown","42.12","fad1ad683fe83cead2599fddd2e423f5108c2a2f6fda169c084e911a6e45a5d1",""
"d3d0ad37-096e-4a1a-b4fd-bb2cb8313436","f60b8150-2eae-4536-96ca-b457a706b7b7","Megawati Soekarnoputri","megawati terima kunjungan dubes qatar, kenalkan putranya prananda prabowo - kumparan. com - kumparan. com megawati terima kunjungan dubes qatar, kenalkan putranya prananda prabowo presiden ke - 5 republik indonesia sekaligus ketua umum pdi perjuangan ( pdip ), megawati soekarnoputri, menerima kunjungan duta besar qatar untuk indonesia, sultan bin mubarak al - dosari, di kediamannya di kawasan menteng, jakarta, senin ( 13 / 4 / 2026 ). dalam pertemuan tersebut, megawati didampingi putranya yang juga ketua dpp pdip, m. prananda prabowo, ketua dpp pdip ahmad basarah, serta kepala badan riset dan analisis kebijakan pdip, andi widjajanto. sebelum dialog dimulai, megawati terlebih dahulu memperkenalkan prananda prabowo kepada dubes qatar. "" ini putra saya, "" kata megawati sambil tersenyum.","neutral","0.999","0.008","unknown","59.63","6fc5c8fe90005cefab47014ce273ae1f299ce281d6f8d1a1a6b03baeba0db0e6",""
"9ddc6ea7-6158-43a5-8101-5e8ee36b7e26","07b68556-5614-4322-85a5-c272b63000b3","Puan Maharani","ketua dpr minta kasus dokter icha diusut tuntas - validnews. id 30 juni 2026 20 : 06 wib ketua dpr minta kasus dokter icha diusut tuntas ketua dpr puan maharani menegaskan tidak boleh ada lagi intimidasi maupun perundungan terhadap tenaga kesehatan penyunting bahasa : agung muhammad fatwa tangkapan layar - ketua dpr ri puan maharani memimpin rapat paripurna ke - 22 dpr masa persidangan v tahun sidang 2025 - 2026 di gedung dpr, jakarta, selasa ( 30 / 6 / 2026 ). ( antara / youtube / tvr parlemen / fath putra mulya ) jakarta - ketua dpr ri puan maharani meminta agar kasus dugaan intimidasi yang dilakukan oleh sejumlah anggota dprd kabupaten timor tengah utara ( ttu ), nusa tenggara timur ( ntt ) terhadap dokter eliza princila utami pakaenoni atau dokter icha diusut tuntas. "" harus diselidiki kemudian kasus hukumnya harus dituntaskan sampai sejelas - jelasnya, "" kata puan di kompleks parlemen, jakarta, seperti dilansir antara, selasa ( 30 / 6 ). sebelumnya, dokter icha ditemukan meninggal dunia di rumah orang tuanya di perumahan rss baumata, kabupaten kupang, ntt pada jumat ( 26 / 6 ).","neutral","1.0","0.002","unknown","51.7","0333465adcd3e28d381d23b585af2222971f71890905fda23acdaec07bbfd0bb",""
"40b3a5b8-e2b2-4ea7-8e07-ff00da45b8e8","a14b18cd-6f20-4ea0-acfe-e7946d4d7a42","Abdurrahman Wahid","berikut sejumlah topik pidato yang disampaikan prabowo. 1. prabowo : belajar politik harusnya dari nahdlatul ulama presiden prabowo subianto melontarkan candaan bahwa organisasi masyarakat islam nahdlatul ulama alias nu harus dijadikan tempat belajar politik. prabowo mulanya membuka sambutannya dengan menyapa jajaran pembantunya di kabinet merah putih. hadir dalam agenda itu di antaranya menteri sosial saifullah yusuf yang juga menjabat sekretaris jenderal pengurus besar nu dan menteri pemberdayaan perempuan dan perlindungan anak arifatul choiri fauzi yang juga menjabat ketua umum pimpinan pusat muslimat nu. kemudian, ada pula menteri agraria dan tata ruang nusron wahid serta menteri agama nasaruddin umar yang merupakan tokoh nahdlatul ulama. "" ini kabinet merah putih ini banyak sekali nu - nya, ya, "" ucap dia.","neutral","1.0","0.003","unknown","58.32","5b39c0e2b9bfedd1887c0cf59ba142fa190f7aac3720161e69dbc742f581e3f1",""
"52662663-05c1-489c-992c-e2ec9ddbe714","514210ec-c5f7-46e7-921c-59a62111cd15","Joko Widodo","zulkifli hasan jadi menteri perdagangan, punya koleksi dua toyota alphard - tempo. co tempo. co, jakarta - ketua umum partai amanat nasional ( pan ) zulkifli hasan dilantik presiden jokowi sebagai menteri perdagangan yang baru hari ini, rabu, 15 juni 2022. ketua mpr periode 2019 - 2024 ini menggantikan posisi menteri perdagangan sebelumnya, yakni muhammad lutfi. zulhas, sapaan akrab zulkifli hasan, dikenal sebagai sosok yang malang melintang di dunia perpolitikan indonesia. sebelumnya zulhas sempat menjadi ketua mpr ri periode 2014 - 2019 dan juga pernah mengemban tugas sebagai menteri kehutanan di bawah kepemimpinan presiden ri ke - 6, susilo bambang yudhoyono ( sby ). scroll ke bawah untuk melanjutkan membaca baca berita dengan sedikit melenggang sebagai menteri perdagangan ri yang baru, zulkifli hasan tercatat memiliki harta kekayaan mencapai rp 32 miliar, tepatnya rp 32. 810. 882. 791. kekayaannya tersebut terakhir kali dilaporkan ke lhkpn kpk pada 27 maret 2022.","neutral","1.0","0.001","unknown","50.84","e90a41d3360e693e441f1daf53f888bcfabb62934edf8b3e2c5fa236a9b935b6",""
"f395419f-cc76-4c47-92f7-40ff9d726a87","d320f8b8-520c-4ea5-8005-3630626ad52f","Prabowo Subianto","duduk perkara ultimatum prabowo soal demo bayaran : benarkah ditunggangi dan siapa dalangnya? - suara. com - presiden prabowo subianto memberikan ultimatum kepada pihak pendana demonstrasi yang berlangsung di berbagai wilayah pada juni 2026. - prabowo menyatakan mengetahui adanya peserta aksi yang menerima bayaran sebesar rp200 ribu untuk menyuarakan aspirasi tertentu. - rektorat universitas bung karno memberhentikan pengurus bem karena terbukti menerima uang untuk mengalihkan lokasi aksi unjuk rasa. suara. com - informasi mengenai pendana aksi demonstrasi kini disebut berada di tangan presiden prabowo subianto. seiring dengan itu, prabowo melontarkan ultimatum kepada pihak yang diduga berada di balik aksi tersebut. "" saya kasih peringatan mereka - mereka itu.","neutral","0.999","0.01","unknown","55.07","37b2bfe846376df8c09fab034b7ee0da2665aa4eea071ea83cadec232da660d9",""
"d329bee9-dd65-44a9-953c-2e355c77dce7","fdf58461-f5a0-44c2-a608-dc0dd66986f6","Erick Thohir","video : erick thohir menangis saat pamit dari kementerian bumn - cnbc indonesia video video : erick thohir menangis saat pamit dari kementerian bumn ajat & yosua, cnbc indonesia 19 september 2025 19 : 33 jakarta, cnbc indonesia - menteri badan usaha milik negara ( bumn ) 2019 - 2025 erick thohir tak kuasa menahan air mata saat berpamitan dengan jajaran karyawan kementerian bumn di kantor kementerian bumn, jakarta pusat, jumat ( 19 / 9 ) sore. erick thohir yang kini menjabat menteri pemuda dan olahraga ( menpora ) itu menyampaikan permohonan maaf kepada seluruh jajaran yang telah bekerja bersamanya selama enam tahun terakhir.","negative","0.736","0.58","unknown","46.32","c1a7e689fab546ae389fba9f43d6e9848ef43848079ab7b3a7d4f0633574b302",""
"769b71d6-5dc9-414b-9831-2c3e2fb7500d","514210ec-c5f7-46e7-921c-59a62111cd15","Joko Widodo","dia menduga perhatian yang dilakukan jokowi terkait ke arah mana politik pemerintahan di bawah kendali presiden prabowo subianto, dikutip dari rmol. id, senin 29 juni 2026. termasuk wacana prabowo - gibran dua periode, bekerja mati - matian membesarkan psi, dan safari politik se - indonesia yang dimulai dari lampung, juga sebagai strategi politik jokowi lainnya. "" manuver politik gibran, yang sudah dimulai lebih dulu daripada blusukan jokowi, "" ujarnya. "" teriakan ade darmawan terhadap prabowo dan dasco soal penangguhan penahanan roy - tifa tak bisa dianggap teriakan ade darmawan semata. bisa jadi itu juga teriakan seorang jokowi, "" tambahnya. tambahnya, baik pihak jokowi maupun pihak prabowo yang mengatakan hubungan keduanya baik - baik saja di panggung depan, tapi di panggung belakang tidak ada yang tahu.","neutral","1.0","0.004","unknown","66.84","816cb5e787e888ce56686a6d9e747a9ecfaca8544ce49d23809ecd2cbcbb78d3",""
"5cb7b0db-c2c7-4f7d-8662-30365483c1dd","fdf58461-f5a0-44c2-a608-dc0dd66986f6","Erick Thohir","harta kekayaan erick thohir capai rp2, 41 triliun, naik rp97, 7 miliar selama jadi menteri bumn - bisnis. com bisnis. com, jakarta - erick thohir yang kini menjabat sebagai menteri pemuda dan olahraga ( menpora ) tercatat memiliki harta kekayaan senilai rp2, 41 triliun. nilai tersebut naik rp97, 7 miliar selama dirinya menjabat sebagai menteri bumn sejak 2019. menelisik laporan harta kekayaan pejabat negara ( lhkpn ) milik komisi pemberantasan korupsi ( kpk ), harta kekayaan erick per akhir 2024 mencakup 35 unit tanah dan bangunan yang nilainya mencapai rp466 miliar. erick tercatat belum melaporkan lhkpn awal jabatan. mayoritas berada di kota depok, dan sebagian lainnya tersebar di jakarta selatan, jakarta pusat, bogor, pasuruan, tangerang, hingga manggarai barat. termahal, berupa tanah seluas 1. 998 m2 di jakarta selatan yang nilainya mencapai rp52, 65 miliar serta tanah dan bangunan seluas 381m2 / 171m2 di jakarta pusat yang senilai rp51, 7 miliar.","neutral","1.0","0.002","unknown","46.75","cacaf305b8b6050e42eb0e1ea3713eda0d768214877c6afe0a7d791055afca65",""
"13ba0ac3-741f-4e1f-a8a8-b23db7b95f72","d320f8b8-520c-4ea5-8005-3630626ad52f","Prabowo Subianto","penjelasan istana soal maksud prabowo 4 kali kalah tak ganggu pemimpin - rcti + penjelasan istana soal maksud prabowo 4 kali kalah tak ganggu pemimpin jakarta, inews. id - menteri sekretaris negara ( mensesneg ) prasetyo hadi menjelaskan maksud pernyataan presiden prabowo subianto yang mengaku empat kali kalah dalam pemilihan presiden ( pilpres ), namun tidak pernah mengganggu pemimpin yang terpilih. menurut prasetyo, prabowo ingin menegaskan komitmennya terhadap proses demokrasi dan menghormati hasil pemilu sebagai konsensus bernegara. dia meluruskan istilah yang digunakan prabowo bukanlah kalah, melainkan belum memperoleh mandat dari rakyat. "" bukan kalah, belum diberikan mandat. makanya waktu beliau menyampaikan enggak ada yang tepuk tangan, enggak ada yang ketawa, kita tidak menggunakan bahasa kalah, "" kata prasetyo kepada wartawan, jumat ( 26 / 6 / 2026 ).","neutral","1.0","0.002","unknown","51.65","5c271872ccc473bde16e8cafcd52b3aad21f96b3a56e42d05e9924a8356de306",""
"7dc56798-794e-4692-9726-b24b87b21ba6","de8db52c-5152-44d1-a2f9-3e10f8d6465e","Pramono Anung","ntb, ntt, dan jakarta resmi jadi tuan rumah bersama pon 2028 - detikcom tiga provinsi tenggara barat ( ntb ), nusa tenggara timur ( ntt ), dan dki jakarta resmi ditetapkan sebagai tuan rumah bersama pekan olahraga nasional ( pon ) xxii tahun 2028. kepastian ini didapat seusai penyerahan surat keputusan ( sk ) penetapan tuan rumah oleh menteri pemuda dan olahraga ( menpora ) erick thohir. penyerahan sk tersebut dilakukan langsung kepada tiga kepala daerah di kantor kemenpora, senayan, jakarta, selasa ( 23 / 6 / 2026 ). acara ini dirangkai dengan rapat koordinasi bersama gubernur dki jakarta pramono anung, gubernur ntb lalu muhamad iqbal dan gubernur ntt emanuel melkiades laka lena. menpora ri erick thohir menyatakan penetapan ini merupakan langkah awal untuk memperkuat koordinasi antara pemerintah pusat dan daerah demi mempersiapkan pon 2028 secara matang dan terukur. "" hari ini kita memulai proses besar menuju pon 2028.","neutral","0.975","0.117","unknown","54.61","88e785314b3cda6bdcf449011ed769de36c72f197f74daf593330e1a95131ed1",""
"cf6e227e-4789-4b09-8fe5-17212ef62e07","514210ec-c5f7-46e7-921c-59a62111cd15","Joko Widodo","pencarian politik - uang - pilkada - antara news jambi menteri koordinator bidang politik, hukum, dan keamanan ( menkopolhukam ) mahfud md mengajak seluruh masyarakat untuk... wakil ketua komisi pemberantas korupsi ( kpk ) johanis tanak mengingatkan semua pihak untuk mewaspadai politik uang atau yang... kurang 146 hari lagi atau tepatnya pada 14 februari 2024, indonesia menyelenggarakan pemilihan umum ( pemilu ) serentak untuk... kabupaten batanghari, jambi, termasuk dalam peringkat lima nasional untuk kategori sedang dalam indeks kerawanan pemilu dan... luka yang dipicu kontestasi pemilihan gubernur dki jakarta 2017 dan pemilu presiden 2019 hingga kini belum sepenuhnya... menteri pariwisata dan ekonomi kreatif ( menparekraf ) sandiaga salahuddin uno memfokuskan untuk mensejahterakan masyarakat...","negative","0.986","0.074","unknown","43.64","ef75e5fd2c69069f6fad8a6500d544b1dbe8297bf9a5f610315b7566ad65e175",""
"bb8e0438-d6f3-442b-9ed5-1f7e1e9dca61","f60b8150-2eae-4536-96ca-b457a706b7b7","Megawati Soekarnoputri","partai pimpinan megawati soekarnoputri juga meminta informasi berupa bentuk keterlibatan pihak - pihak terkait dalam pelaksanaan proyek mbg. "" ketiga, data pendukung lainnya yang relevan dan dapat digunakan untuk kepentingan klarifikasi serta penegakan disiplin organisasi, "" demikian tertulis surat yang ditandatangani ketua dpp komarudin watubun dan sekretaris jenderal hasto kristiyanto. scroll ke bawah untuk melanjutkan membaca surat tertanggal 22 juni 2026 yang diperoleh tempo itu telah dikonfirmasi seorang pengurus pdip. dalam surat itu pula dijelaskan bahwa informasi itu diperlukan pdip untuk kepentingan internal organisasi dalam rangka penegakan etika dan disiplin partai. adapun surat permohonan data dan informasi kader yang terlibat proyek mbg keluar di tengah dugaan penyelewengan tata kelola program tersebut. tiga eks pimpinan lembaga penyelenggara gizi itu ditetapkan tersangka tindak pidana korupsi oleh kejaksaan agung.","neutral","0.973","0.124","unknown","56.52","0b0d62cf45bbd3a6094fa87aa05dfced2b0137e4a5921224af13380162fc2a3f",""
"c3e7178a-6ef7-4174-9546-c4bc9f602cc1","d23bc00f-1c00-4cd3-84a3-9ebf055141f7","Muhaimin Iskandar","cak imin : rezim pbnu hari ini tak boleh diteruskan, ketua umumnya sudah gagal! - viva. co. id cak imin : rezim pbnu hari ini tak boleh diteruskan, ketua umumnya sudah gagal! - yeni lestari / viva jakarta, viva - ketua majelis pembina nasional ( mabinas ) pkb pmii sekaligus ketua umum partai kebangkitan bangsa ( pkb ), muhaimin iskandar atau cak imin mengatakan rezim pbnu hari ini tak boleh diteruskan. hal itu disampaikan cak imin dalam acara halal bihalal pengurus besar ( pb ) ikatan alumni pergerakan mahasiswa islam indonesia ( ika pmii ) di kawasan jakarta pusat, minggu, 19 april 2026 malam. cak imin awalnya bercerita dirinya sering berdiskusi dengan beberapa pihak terkait nu. dari diskusi tersebut, cak imin menyimpulkan bahwa rezim pbnu sudah tidak boleh diteruskan. "" kesimpulannya sama, rezim hari ini sudah enggak boleh diteruskan.","negative","0.998","0.013","unknown","57.8","a9ae1c11c3ccd6f2f977d4621ec3d2ad8dd6d9a06e44c155d5f756b10c1954c5",""
"c1b135d7-1ebd-4085-af69-48fcf08952ab","07b68556-5614-4322-85a5-c272b63000b3","Puan Maharani","dpr ri resmi gelar rapat paripurna ke - 22, 293 anggota hadir bahasa 15 ruu inisiatif dan sejumlah agenda strategis nasional masa sidang 2025 – 2026 - detik suara rakyat detiksr. id jakarta, dewan perwakilan rakyat ( dpr ) ri menggelar rapat paripurna ke - 22 masa persidangan v tahun sidang 2025 - 2026 di gedung nusantara ii, kompleks parlemen, senayan, jakarta, pada ( 30 / 6 / 2026 ). rapat dipimpin oleh ketua dpr ri puan maharani dan dinyatakan memenuhi kuorum setelah dihadiri 293 anggota dewan secara langsung. selain ketua dpr, rapat juga dihadiri wakil ketua dpr saan mustopa dan sari yuliati, serta anggota dpr dari seluruh fraksi. sebelum membuka sidang, puan maharani membacakan daftar kehadiran anggota berdasarkan catatan sekretariat jenderal dpr ri. ia menyampaikan bahwa dari total 579 anggota dpr ri, sebanyak 293 anggota telah menandatangani daftar hadir pada awal rapat. "" menurut catatan dari sekretariat jenderal dpr ri, daftar hadir pada permulaan rapat paripurna dpr ri hari ini telah ditandatangani oleh 293 orang dari 579 orang anggota dpr ri dan dihadiri oleh anggota dari seluruh fraksi yang ada di dpr ri, "" ujar puan.","neutral","1.0","0.001","unknown","58.15","f4eef03207532dcd7534686f2eee4dbc16e79d5a6d36d610746a2a2453677c82",""
